0 Probability,1 Probability,uids
0.63869685,0.36130315,MUI07202137
0.68204755,0.31795245,VZE67041127
0.78231376,0.21768624,KOF81641297
0.61671245,0.38328755,OGN87180200
0.6829668,0.31703317,OVC97015080
0.45130646,0.54869354,NIL60125048
0.5533961,0.44660386,PLS92819959
0.34024793,0.6597521,XZH37568754
0.6847606,0.31523943,TGV98793667
0.69888866,0.3011113,NSG14882823
0.26474822,0.7352518,JXI96355179
0.85840666,0.14159334,CFU90989172
0.94891614,0.05108387,ALM11759178
0.46543282,0.5345672,JOQ40022578
0.6188222,0.38117778,ZOV22979418
0.4440059,0.5559941,ADO87419866
0.7755941,0.22440588,CNT76454863
0.84319866,0.15680133,EZQ60253775
0.93230104,0.067698985,OEJ70799778
0.6966897,0.3033103,MYF72527353
0.6050882,0.39491183,VPN23253733
0.36543834,0.63456166,VOG70848221
0.30291903,0.69708097,BEC37854442
0.77381605,0.22618397,EQR09652250
0.5630223,0.43697768,ZJT25697789
0.41480744,0.58519256,EJS97448110
0.64064986,0.35935014,WPA19027977
0.7290225,0.2709775,JGG24149630
0.9693358,0.030664228,JGO76340364
0.5665386,0.43346146,ZMI98051540
0.38515472,0.6148453,ZKV09017173
0.6946744,0.3053256,MLP31899184
0.74990857,0.25009146,JYY84494691
0.48542154,0.51457846,NOP65142977
0.54550207,0.45449796,ELH07254331
0.5184067,0.4815933,BSD76813696
0.7984437,0.20155635,TVK29015226
0.50406855,0.49593145,VQR23245426
0.47303545,0.52696455,ZLV07086138
0.7002212,0.2997788,HQT68737042
0.2793405,0.7206595,AHB03164574
0.8240159,0.1759841,ESL30617246
0.43695349,0.5630465,XWU06215659
0.707186,0.29281405,CFP05338491
0.9640351,0.03596491,VZP46934239
0.598118,0.401882,XJX81813995
0.5245254,0.4754746,EVL71117537
0.69654936,0.30345064,DBS54368972
0.5478802,0.4521198,YEJ43826450
0.8378334,0.16216663,GPK21840085
0.54233146,0.45766857,LQK99081066
0.44164664,0.55835336,XRU32334581
0.46240014,0.53759986,MCN77325649
0.7773912,0.22260882,PHN93275198
0.41637808,0.5836219,LOH01600560
0.76613075,0.23386927,TCS90059123
0.53509593,0.46490407,XSJ14019372
0.4547068,0.5452932,OIJ72284165
0.35961533,0.6403847,USY99172727
0.501595,0.49840495,JZU17728344
0.40973198,0.590268,CVY95943383
0.7727363,0.22726369,WNK60426100
0.6728409,0.3271591,KYD42954511
0.41493213,0.58506787,XLS79524676
0.4791729,0.5208271,KOO17895239
0.45798165,0.54201835,FLP13052210
0.5012649,0.49873507,XJZ26440973
0.5749074,0.42509255,ESZ68912147
0.6510663,0.34893367,IVJ74400515
0.44744998,0.55255,WMS42013279
0.66082066,0.33917934,WAG56379699
0.7085052,0.2914948,RCV23134377
0.4309314,0.5690686,GZE31446017
0.8816971,0.11830286,THL95629320
0.535939,0.46406105,YIO36194669
0.8007488,0.19925119,MFT73977570
0.76503855,0.23496144,JYN94248681
0.6409583,0.35904166,VTM91358504
0.5684925,0.43150753,SFA25716815
0.8191748,0.18082519,LRN51676373
0.714777,0.28522304,VRP92198767
0.41355848,0.5864415,GXJ74256250
0.35888284,0.64111716,VQA59621637
0.71150947,0.28849056,CYC17064484
0.77922463,0.22077538,DZJ44602814
0.29486507,0.7051349,NKS56470816
0.65700215,0.34299785,HKT49957002
0.5070963,0.4929037,DOE63362388
0.45760822,0.5423918,ZUJ25386500
0.71176696,0.28823304,CRW78320827
0.58968985,0.41031018,GHE66957803
0.71974003,0.28026,KGL02007962
0.6885575,0.31144246,BQH52173214
0.70075387,0.29924613,TIY70946009
0.5271957,0.47280428,LMT63092307
0.5857953,0.41420472,UAQ43149043
0.4657222,0.5342778,MYQ62554827
0.59486187,0.40513816,HHL80744187
0.7409041,0.25909588,RRQ88679151
0.7125696,0.28743044,UPD74105825
0.54249585,0.45750418,WSK15588741
0.7339829,0.26601708,RWY17058921
0.74131835,0.25868163,NCN53361790
0.56135035,0.43864965,DDH87777848
0.43757832,0.5624217,JWV05587161
0.5413251,0.4586749,ROP62205887
0.40014428,0.5998557,OIN06322342
0.58204293,0.41795707,NEN36415094
0.7872515,0.21274853,THT53527287
0.9593198,0.040680222,AKR75804635
0.7209133,0.27908674,BRF66593698
0.45804363,0.54195637,VVO12179399
0.96879447,0.031205527,AYF49398124
0.7546066,0.24539338,HFC75404684
0.74092686,0.2590731,RLU00898445
0.7305536,0.26944637,VDB98482552
0.7278668,0.27213317,URU71837460
0.50602114,0.49397883,FRQ43212707
0.58980465,0.41019538,WEG39945278
0.44794303,0.55205697,NHC68165509
0.6425777,0.3574223,NXQ99849828
0.61008036,0.38991964,GJG14296519
0.5400091,0.45999092,LLV17938961
0.78556395,0.21443607,SOB81766689
0.5181117,0.48188832,BTJ44952864
0.7773963,0.2226037,RZT94836765
0.7847122,0.21528779,WTI18889453
0.5972204,0.40277958,IGZ60315681
0.76391375,0.23608628,DLV64945508
0.7020085,0.2979915,PUC99728153
0.5420487,0.45795134,GKQ62784841
0.8632645,0.13673551,MNO32857780
0.7972772,0.20272276,FSC40263369
0.65659785,0.34340212,HRM27726138
0.7621174,0.23788261,GTH82377842
0.3415994,0.6584006,HSJ89062254
0.73088646,0.26911354,WTJ87534378
0.47505945,0.52494055,BIL03782743
0.8947056,0.10529441,EML33360979
0.5734534,0.42654657,AFD62447601
0.7635296,0.2364704,ZYO46256726
0.7511463,0.24885371,PJY58398657
0.5888132,0.41118684,GWG86841713
0.44464332,0.5553567,OJY04629111
0.64180076,0.35819924,DKW36688173
0.45834947,0.54165053,TRA06295693
0.78562355,0.21437643,FMV50251729
0.5456488,0.4543512,WPU14389519
0.53020096,0.46979907,PAC54331946
0.4024757,0.5975243,ZKR07850466
0.6409186,0.3590814,QTI49711511
0.35089356,0.64910644,QJW07118844
0.5031124,0.49688762,RPM63450927
0.56206334,0.43793663,PDF89254216
0.7486564,0.2513436,TLA67855927
0.82121956,0.17878045,UTU57883584
0.4291268,0.5708732,QCM47520959
0.44146025,0.55853975,LBP96143049
0.41068584,0.58931416,SIW63171546
0.36455393,0.6354461,CIF24126134
0.8134974,0.18650256,ZMM68347797
0.8653765,0.1346235,LFF43792910
0.745242,0.254758,FKZ49116713
0.66867614,0.33132383,FEQ27022399
0.43828332,0.5617167,YHN68021979
0.4675699,0.5324301,SET48458953
0.7673117,0.23268828,JJU01091175
0.6333561,0.36664394,XUX61015530
0.49780065,0.50219935,VKT29323772
0.82656693,0.17343304,QBR64532159
0.5655447,0.43445525,EJM97691671
0.49567783,0.5043222,XJW81050774
0.48043984,0.51956016,BLC81911871
0.47055227,0.52944773,MVG24234032
0.73710424,0.26289576,RAT05996359
0.6975008,0.3024992,ZIK76330022
0.7955899,0.20441006,ACD60423240
0.43011332,0.5698867,ZKL28426279
0.7056788,0.29432115,SNT12096613
0.95063925,0.049360756,YKM78130913
0.7101811,0.28981885,PQP26473743
0.5077554,0.4922446,PLT01867651
0.46174937,0.5382506,VGT39601724
0.55346406,0.44653594,RAU34453710
0.6269921,0.37300786,RKH27663667
0.79521775,0.20478225,XQH06220013
0.49199808,0.5080019,VGV20218091
0.5646563,0.43534368,IGT26824296
0.87759686,0.12240312,ECQ42024625
0.5547691,0.4452309,GMB93348378
0.3860038,0.6139962,VEQ78731598
0.74656487,0.25343516,VAG56211640
0.42307645,0.57692355,OSE80899367
0.87159634,0.1284037,KKN51650877
0.68710554,0.31289446,GYS28771038
0.5431402,0.45685983,XRD43645988
0.48882538,0.5111746,NQG76713194
0.7304411,0.26955888,ECA61212283
0.47454393,0.5254561,SGI11563754
0.66208917,0.33791083,TCL75828364
0.85632175,0.14367823,RSK17180719
0.54495716,0.45504287,FUM18268177
0.9523199,0.0476801,EZW75697907
0.7536571,0.24634291,TPO75519893
0.2869007,0.7130993,EWQ36496261
0.6974199,0.30258012,PTN38146523
0.4239061,0.5760939,VWS94005911
0.7011749,0.2988251,KDH95797833
0.86387634,0.13612366,BZO99369872
0.45461094,0.54538906,SLG31608240
0.6867598,0.3132402,YOC85778263
0.6100194,0.3899806,ZRD97677118
0.6536014,0.34639856,FWO96240425
0.75211585,0.24788412,OVM59165963
0.80892026,0.19107977,WRH23892485
0.41790318,0.5820968,OOR18157434
0.6246147,0.3753853,CSB61465641
0.8346637,0.16533633,DAN31622135
0.564633,0.43536696,QOQ84238892
0.39078414,0.60921586,JDU46258333
0.6497792,0.35022083,YTS39394694
0.43560493,0.56439507,EJK13867002
0.44398862,0.5560114,PTM43313783
0.39170498,0.608295,JSE79877335
0.52913076,0.47086924,BZI66070421
0.72296405,0.27703592,YKB97224995
0.61207974,0.38792026,SEG90038481
0.869801,0.13019903,CUH18655578
0.63464916,0.36535087,CZT71564109
0.65324247,0.3467575,JUN83296134
0.42250025,0.57749975,YAC22631999
0.4776824,0.5223176,SZM65232459
0.61099756,0.3890024,CFQ83147685
0.42534965,0.57465035,FES62275822
0.7228542,0.2771458,RGM14133976
0.9392992,0.06070079,QJG19173566
0.4514268,0.5485732,GII70831166
0.86195135,0.13804866,FPM10073179
0.7645217,0.23547831,AFF64963110
0.8339043,0.16609567,SWB89077529
0.75069225,0.24930774,STF24759496
0.5862514,0.41374865,VLI49175425
0.5455713,0.45442864,PFE81259440
0.5242977,0.47570232,OAE61254667
0.66700315,0.33299685,WCL95356795
0.42916286,0.57083714,RYG14955272
0.8016786,0.19832142,JLR35551978
0.71734333,0.28265667,AWJ47676216
0.5197802,0.48021978,UQW27881742
0.92808324,0.071916774,CRP39151767
0.42569172,0.5743083,MGY04249958
0.466573,0.533427,EPJ09410895
0.7161107,0.28388932,LBL65967497
0.58251476,0.41748527,FVC90154988
0.6837144,0.31628564,EYO92644635
0.66176355,0.33823645,EUX12374584
0.64145964,0.35854036,CJK13727497
0.4020124,0.5979876,EZR76054564
0.75219965,0.24780032,XLV79720130
0.6204082,0.37959185,GAG89592449
0.7678739,0.23212615,GXO21097308
0.7694539,0.2305461,HMQ58752841
0.7547644,0.24523562,ZSR04793668
0.6906085,0.30939147,MNZ17555835
0.68092215,0.31907785,PUC90547559
0.8195964,0.1804036,ONM98390481
0.79196507,0.20803492,WMU69533939
0.5538367,0.44616327,JHF76714749
0.555835,0.44416496,ZPA82009714
0.32184386,0.67815614,ZHU04031768
0.7251032,0.2748968,YMF92699595
0.470703,0.529297,DSN69141986
0.89760137,0.10239861,NWZ79341894
0.6545882,0.3454118,KIT21572455
0.7108629,0.2891371,OQO11201379
0.568758,0.43124202,YXW35416119
0.47157556,0.52842444,ORX59600079
0.44498748,0.5550125,VBJ10069752
0.72179496,0.27820507,QKP34957920
0.76579416,0.23420583,NUI71067498
0.971679,0.028321046,ETC40018175
0.5335947,0.46640524,ENK48628936
0.7437946,0.25620538,RSI14550715
0.7903148,0.20968522,MUS75166114
0.42384052,0.5761595,LIN77594186
0.42812413,0.5718759,OYY09126474
0.5107157,0.48928425,ZAV23556541
0.5248339,0.47516605,XWJ10807757
0.40482485,0.59517515,NNZ84862454
0.5641948,0.43580517,HYK74985029
0.63319635,0.36680362,AYT26512759
0.5597281,0.4402719,ADR35299307
0.533066,0.46693403,DAO90922711
0.6719527,0.32804725,XNL71446202
0.8961187,0.10388132,XIZ60823400
0.69303894,0.30696103,VWF20164333
0.40079695,0.59920305,HEP49284494
0.54639816,0.45360187,WCX99432956
0.61465013,0.38534984,WVJ67880016
0.44024003,0.55976,XNU42576247
0.5339236,0.46607634,TZP15671026
0.71815133,0.2818487,KQF27234633
0.6145026,0.3854974,HRX18152379
0.8496318,0.1503682,YZR63743414
0.5151446,0.48485544,RCZ65561228
0.40113026,0.59886974,SSW09781942
0.54248786,0.45751217,LMS65250606
0.47545278,0.5245472,FWZ73661726
0.57267755,0.42732245,MQL79237171
0.39877403,0.601226,POB51064907
0.64925635,0.35074368,FCL20778947
0.81290954,0.18709044,YJC81436493
0.7195232,0.28047678,MIQ76326379
0.70137274,0.29862723,YOK83938670
0.5983324,0.40166757,KTJ22440707
0.580232,0.419768,GCM05494124
0.67760056,0.32239944,XIH90558786
0.5215033,0.4784967,ENZ38535191
0.74278307,0.2572169,FON35841860
0.23664981,0.7633502,IZO07689416
0.2840631,0.7159369,ZCN66388755
0.42118698,0.578813,VWI97681747
0.58505094,0.41494903,VYV91302074
0.47700286,0.52299714,ZOD96462586
0.6109985,0.3890015,VOW51889125
0.46710527,0.53289473,RUN66390473
0.4694757,0.5305243,NTU46671458
0.5854296,0.4145704,HSW75785165
0.3333,0.6667,YRQ16210933
0.82871914,0.17128088,ANW99176267
0.7236095,0.2763905,VAJ62303675
0.6681881,0.33181188,QBA33681019
0.43599743,0.5640026,IUZ76505226
0.76326203,0.23673794,YJY91297057
0.48541832,0.5145817,UGD24792211
0.6071924,0.39280763,DRH12491688
0.5301089,0.46989107,HHS15224782
0.7011635,0.29883653,YOV37319092
0.4758209,0.5241791,HVB75411756
0.46837527,0.53162473,JIC57372015
0.50892043,0.4910796,WQD07856835
0.6416158,0.3583842,HBE77224542
0.42032254,0.57967746,WUP28195919
0.5649191,0.43508092,PXG51301551
0.25597906,0.74402094,XJL69464829
0.32660812,0.6733919,IOW62740076
0.8444413,0.15555868,KQT99492935
0.723124,0.27687597,JGN12295746
0.6392261,0.36077395,XVF45725988
0.7274451,0.27255484,HTG50584839
0.6936065,0.30639353,BOH74300321
0.7016915,0.2983085,PAQ31457612
0.49391437,0.50608563,LEZ18969752
0.40802383,0.59197617,TZQ60642652
0.37380302,0.626197,KIR39042404
0.92340654,0.07659344,YWU78470852
0.52014816,0.4798518,ICK96215892
0.8493591,0.15064089,GGN74960678
0.3958121,0.6041879,DLE89173565
0.44007134,0.55992866,GIG73336591
0.5416558,0.4583442,JUH26932629
0.72861004,0.27138996,YDC78732576
0.64339584,0.35660416,AII00566261
0.5795973,0.4204027,ANU23017777
0.7344781,0.26552185,YHM43970044
0.7926848,0.20731519,PWH32938536
0.6844957,0.3155043,WDX26906908
0.40345746,0.59654254,KBM08031410
0.9099694,0.09003059,ANZ62750413
0.48524547,0.51475453,AVQ84747647
0.9455502,0.05444982,MYN13463719
0.7024958,0.29750422,PVW00370190
0.44284403,0.55715597,QUU61791093
0.47053093,0.5294691,DHA84275729
0.8548247,0.14517526,WPU71552347
0.51208013,0.48791987,TZV25855353
0.8275311,0.17246892,ERQ24500072
0.7076459,0.29235414,OKI89071555
0.69983613,0.30016384,FET42050490
0.695911,0.304089,DAK65685683
0.46779835,0.53220165,TAJ34102107
0.71768355,0.28231648,LLG18618242
0.4225222,0.5774778,VUL07857200
0.71682036,0.28317967,PTG37805777
0.5804515,0.41954854,EJS10184915
0.6907501,0.30924988,MSV20734766
0.6593777,0.3406223,CWP55336478
0.57726437,0.42273563,JTJ67389499
0.46732348,0.5326765,FNT57331020
0.3475737,0.6524263,WQV53878820
0.8119935,0.18800655,SFL86067336
0.719728,0.28027198,MSO58691919
0.7000858,0.29991418,GGF02871397
0.5625458,0.43745422,FQM85586850
0.61544096,0.38455904,ZEZ14043616
0.5626221,0.4373779,MGN56234121
0.6974374,0.30256256,SLX04039044
0.8962417,0.10375829,RRV28940124
0.51422566,0.48577434,UNK64950603
0.6075647,0.39243528,NQZ24503077
0.59535474,0.40464526,SRG76469150
0.47555298,0.524447,DJB72557584
0.8196043,0.18039575,SYS47181526
0.4205737,0.5794263,PJG09508468
0.51258796,0.48741204,RUJ31592745
0.9656025,0.034397513,IGG92857485
0.6801157,0.31988427,NHJ29188653
0.70684636,0.29315367,BOR58421913
0.57909334,0.4209067,SSJ29209666
0.5499752,0.45002478,BLG72243472
0.67093253,0.3290675,DUS59282708
0.5438405,0.4561595,NGB04364022
0.789007,0.21099298,ARC01604859
0.7093805,0.29061952,RNM31880804
0.60804737,0.3919526,HYB08332856
0.45599264,0.54400736,PON20177545
0.5035825,0.49641752,OYL69351521
0.8628154,0.13718462,WTO93441506
0.43803394,0.56196606,XWE44932394
0.63718927,0.36281073,KPR72426104
0.67173016,0.32826984,YAN68391998
0.79722667,0.20277333,PGP31450699
0.7521173,0.2478827,WET64201528
0.4874146,0.5125854,XLP44999103
0.79081476,0.20918521,LWN09572223
0.7043879,0.29561213,RYP58203085
0.9117098,0.08829023,WLR95155119
0.52104926,0.47895077,XRQ37817327
0.43045908,0.5695409,DUG49989087
0.7672789,0.23272108,XGA69400641
0.4811175,0.5188825,TQD14147597
0.5412265,0.45877352,SUX47738077
0.69389546,0.30610457,LFI60851879
0.42721057,0.57278943,MLT94666693
0.6001358,0.39986417,DLJ77550740
0.8448529,0.15514709,GBB08459770
0.4383422,0.5616578,IED89134166
0.8149537,0.18504633,GLI23097287
0.4364168,0.5635832,XXD97427452
0.4164474,0.5835526,IMU74109263
0.5710749,0.4289251,KAF15669002
0.3040102,0.6959898,SIO71387699
0.6275085,0.37249145,TFA41253696
0.85928947,0.14071053,WHT93111894
0.8238984,0.17610162,CZC62463072
0.6848627,0.31513733,ANJ48892084
0.49629962,0.5037004,MHN49390962
0.54932207,0.45067793,QFD48344111
0.45874178,0.5412582,UXZ30921398
0.60757816,0.3924218,GLQ57195144
0.7191504,0.2808496,MWD64144108
0.72990835,0.27009162,OVN26160044
0.76807535,0.23192462,JAS25693336
0.7671392,0.23286077,MFT22240616
0.41915554,0.58084446,GHG34067527
0.78907037,0.2109296,GIA09904059
0.44252664,0.55747336,OBN53903237
0.56988627,0.43011373,HZY81842935
0.5863601,0.4136399,DGT54260263
0.7346566,0.26534346,TUD34451262
0.42245716,0.57754284,EPH97695504
0.97777826,0.022221744,FVR60403507
0.719655,0.28034502,TXU50522824
0.68599164,0.31400833,OYZ22920548
0.8451,0.1549,AQF50575981
0.6136443,0.3863557,UHE99477214
0.85254544,0.14745454,FFU04744483
0.2681378,0.7318622,WTE27828354
0.7732182,0.2267818,TBX22984113
0.1890325,0.8109675,MYX77656144
0.9814827,0.018517293,TEM82742257
0.71118915,0.28881088,BEW71054931
0.43359393,0.5664061,TMD03905522
0.9493594,0.050640598,JJF17428299
0.62052065,0.37947935,SLP98595036
0.47691107,0.52308893,HAY49085527
0.4687302,0.5312698,YII47778738
0.6321943,0.36780575,EPY26819295
0.77547073,0.22452924,XVC27307720
0.59261847,0.40738153,KHV65740739
0.61812663,0.38187334,KHY31826053
0.6062548,0.39374518,YTM72365327
0.4966169,0.5033831,WHJ84922378
0.95196104,0.04803896,ZWN18582543
0.94164264,0.058357384,CPJ10863035
0.5750885,0.4249115,KKG83967234
0.44901514,0.55098486,SWE34928159
0.662163,0.337837,JZZ87225077
0.90033466,0.099665344,YYK64890039
0.26693732,0.7330627,PUG09958266
0.5577873,0.44221267,GCI22520171
0.42804623,0.5719538,NGR98849308
0.6098459,0.39015415,YHS96672143
0.83919835,0.16080163,INW30306667
0.56096375,0.43903628,RBW88921418
0.6591588,0.34084117,JLA53986405
0.46723926,0.53276074,YBN38120741
0.61373174,0.38626826,RZR24523612
0.81683487,0.18316512,APK75949385
0.8127307,0.18726926,QTN15856525
0.9026042,0.097395785,VND55608588
0.44258845,0.55741155,AJB57967781
0.8035912,0.1964088,LDW19136670
0.43793195,0.56206805,QVA40320541
0.4300388,0.5699612,UAV60656109
0.5216813,0.4783187,LHI55993945
0.804413,0.19558698,UVF60108277
0.49644107,0.50355893,XFK72402076
0.47055286,0.52944714,BGE94812258
0.6693387,0.33066127,RRH26965406
0.54027367,0.45972633,TWP27710036
0.8319769,0.16802312,LPM17471130
0.9202669,0.07973305,XOV55878520
0.5733148,0.42668524,UNV99034039
0.8132117,0.1867883,WYF10867155
0.67311287,0.3268871,OYG53597179
0.72755563,0.27244437,VNK10261273
0.7243426,0.27565745,HLG20552325
0.9022857,0.09771433,HPL82184808
0.5919609,0.40803912,XQO49405855
0.6466677,0.35333225,YXV85751884
0.834421,0.16557904,OZE56564151
0.56371987,0.43628016,NTY47078500
0.77191925,0.22808076,ODS50857722
0.8317155,0.16828449,GFO08916876
0.5824695,0.41753048,MOP34033200
0.85016876,0.14983125,BAN13279783
0.9403154,0.05968457,ZWY01860948
0.5452139,0.45478612,VXL71781164
0.29559797,0.704402,KNC40079751
0.85548997,0.14451,ASK08168050
0.6055615,0.3944385,MUG09136597
0.70101416,0.29898587,VQH47450853
0.5133229,0.4866771,EBE85632892
0.5605516,0.43944842,KKY55280455
0.84082526,0.15917473,FEM38319644
0.7505454,0.24945459,KDK12018591
0.4484192,0.5515808,UKC96828345
0.5969817,0.4030183,AZL30973446
0.3220867,0.6779133,UEV03231662
0.6428882,0.3571118,CTD32672846
0.45114332,0.5488567,NAD23271710
0.84986293,0.1501371,BTG65978099
0.81293726,0.18706277,IWS81601387
0.58642215,0.41357785,EOV79362945
0.40844405,0.59155595,YCL40001988
0.431594,0.568406,MCB49680564
0.42824137,0.5717586,XKN59842672
0.42046016,0.57953984,FZK92894960
0.66124916,0.33875084,TFV26405214
0.7679857,0.23201433,WBL80679768
0.34072345,0.65927655,RFZ51387594
0.6135764,0.38642356,LSR93732351
0.42741895,0.57258105,FJM40753823
0.71693206,0.28306794,YHP08573090
0.6700733,0.32992673,URH93551829
0.6964451,0.3035549,QGH75026123
0.49714607,0.50285393,MID79978686
0.70840645,0.29159358,XDS34647700
0.6927918,0.3072082,NTP74990040
0.69486034,0.3051397,TYI49732524
0.70461535,0.29538462,RXC72305542
0.6148922,0.38510782,AWP19274796
0.6989114,0.30108857,DPQ70438445
0.67950195,0.32049805,NUG71877954
0.45131916,0.54868084,FZV44649410
0.4504676,0.5495324,MNI13925770
0.81777525,0.18222478,OIO88862722
0.80383325,0.19616678,QGJ38502968
0.50511205,0.49488795,NTV49398257
0.77857816,0.22142187,QNC79375246
0.4679821,0.5320179,VNA72142223
0.5479301,0.45206985,KGS26766435
0.4365949,0.5634051,OKR47215714
0.22580755,0.77419245,GBJ62058497
0.41381824,0.58618176,XNM49483634
0.58860373,0.4113963,YVV11957399
0.645939,0.35406098,SNT25320213
0.64527166,0.35472837,NZH33950176
0.4380843,0.5619157,OLK99216436
0.6934527,0.3065473,LIO42755229
0.52616453,0.47383547,JPS29816076
0.4614781,0.5385219,CWO88802638
0.5323292,0.46767077,ZIY42971280
0.44002348,0.5599765,EJV30400190
0.5371872,0.4628128,FUO79878243
0.45346302,0.546537,VGD37989954
0.78553826,0.21446176,JCG74425062
0.61025035,0.38974965,PEK48605625
0.313219,0.686781,CTF32313352
0.69630915,0.30369085,KJS23610605
0.80480736,0.19519262,ENX65502583
0.46434605,0.53565395,GCO27170021
0.47576332,0.5242367,XTY40323895
0.44198227,0.55801773,BNB76291262
0.6892985,0.3107015,TWM78868764
0.74117684,0.2588232,CSR86773588
0.6785731,0.32142693,JUQ69954247
0.75394523,0.24605478,TSD49419402
0.76016366,0.23983634,OUW54676808
0.44071072,0.5592893,MAR34127894
0.7603413,0.23965874,LHU51540336
0.5486438,0.45135617,NCQ38890110
0.42486656,0.57513344,XXV53290392
0.8784388,0.12156123,FGD14918084
0.48710096,0.51289904,TQL68545652
0.7201344,0.27986562,QXK02314928
0.6883299,0.31167012,ZTN09717396
0.63262,0.36738005,ZUK62586538
0.9166074,0.08339261,JPG58709418
0.7675054,0.23249462,JZE35313285
0.6187122,0.38128784,GUR95589025
0.36616218,0.6338378,PFN84860696
0.6536907,0.34630933,OCJ61023862
0.6563287,0.34367135,NBZ21118983
0.40326536,0.59673464,HUG13482355
0.57614315,0.42385682,UVJ15325943
0.6835378,0.31646222,MTB56548360
0.5732672,0.4267328,OSC23335183
0.31834233,0.6816577,MMO43010245
0.37527162,0.6247284,WVL83356900
0.554968,0.44503197,VQK64157980
0.74632883,0.25367117,RUX56491923
0.3333866,0.6666134,GMH61660835
0.49197006,0.50802994,ETP06627950
0.5654024,0.43459758,LTQ86487611
0.6510625,0.34893748,EGU43831101
0.4009372,0.5990628,HYB52473877
0.53681666,0.46318334,QUH78555374
0.78778553,0.21221446,NUC45840255
0.7371441,0.2628559,JHE62595848
0.41664642,0.5833536,XHO20134927
0.6846397,0.3153603,QTP53116030
0.31624854,0.68375146,YGQ19550445
0.56719637,0.4328036,KOL00947820
0.5694083,0.43059173,EIZ08539889
0.7447434,0.2552566,PYT31125197
0.71446025,0.28553972,HTX67402146
0.8133092,0.1866908,AOD78521629
0.74955815,0.25044185,SDD10490694
0.38356686,0.61643314,NWD62536706
0.65992653,0.34007344,QFF96586923
0.8184752,0.18152481,OEV11168361
0.44395542,0.5560446,DEQ97900494
0.42721057,0.57278943,ECD57059912
0.7682669,0.23173311,LWJ01042605
0.7215924,0.27840757,DJE80942155
0.62869596,0.37130404,DSL60693519
0.40568352,0.5943165,VIM77617277
0.49818516,0.50181484,OZE51798577
0.5809685,0.41903153,XNZ32730551
0.5771519,0.4228481,AED28470106
0.8620974,0.1379026,MXL99407107
0.6891268,0.3108732,DUR66270532
0.5749929,0.42500708,IED44165499
0.6574518,0.3425482,EKC17725151
0.5660815,0.43391845,ESH51082393
0.43627095,0.56372905,EHO49150945
0.70328045,0.29671952,IAS37319597
0.34201086,0.65798914,BPE11330532
0.69539,0.30461004,KXF50101382
0.46007198,0.539928,QQJ99942510
0.7251047,0.27489534,WUI72616704
0.5160274,0.4839726,IUJ91248048
0.5592725,0.4407275,NSK07967592
0.7354103,0.26458973,AOH72189275
0.41847414,0.58152586,QIY35735978
0.51284117,0.48715883,SAL20293607
0.64279735,0.35720262,MLM50572591
0.7193891,0.2806109,UAE25087224
0.7546288,0.2453712,MTJ81709011
0.7501897,0.24981028,HCK71839242
0.4475221,0.5524779,DCN77721354
0.65385187,0.34614813,FMJ47479651
0.44753993,0.5524601,PMB59876198
0.44006902,0.559931,LKU53384438
0.68968976,0.31031024,GIQ55254711
0.72448534,0.27551466,HWJ85083259
0.6549095,0.34509048,TRF76780091
0.4459439,0.5540561,YSD44416078
0.7888839,0.21111605,GWL80660027
0.66721016,0.33278984,ACB90239069
0.9115848,0.08841521,NXX23844451
0.5077492,0.49225083,PRE97073115
0.42648572,0.5735143,DXP66683506
0.8173027,0.1826973,HHA45185075
0.5724951,0.42750487,DHY54960248
0.7682591,0.23174088,COZ52415112
0.6617535,0.33824652,SRK64458480
0.459068,0.540932,ORW54666700
0.4439696,0.5560304,KQP28052090
0.51697266,0.48302737,VXM67591221
0.4438032,0.5561968,ZXR50242964
0.45300627,0.54699373,LVZ74482815
0.6467533,0.35324672,IAG09935107
0.85994196,0.14005803,DQW62065994
0.5852045,0.4147955,PTA43054163
0.53684807,0.46315193,EWS43488629
0.7031139,0.2968861,VUY19474645
0.7615491,0.23845087,ROZ60198149
0.68442154,0.31557846,DFM27105423
0.6762965,0.32370356,ETG39551199
0.7795666,0.22043343,DFG52153364
0.32330287,0.67669713,YLS13498030
0.3995241,0.6004759,ARM59699946
0.82316005,0.17683992,VFV87587792
0.8602625,0.13973746,TKY23798215
0.71044594,0.28955406,HXX57932668
0.6666345,0.3333655,JMI50595966
0.41783,0.58217,YTB40047450
0.5608188,0.43918118,BDZ21622632
0.59524095,0.40475902,FDD63989470
0.6803307,0.3196693,DQX08495019
0.45993763,0.54006237,FLF19782332
0.9279424,0.072057635,UBT78906766
0.5509006,0.44909942,IYL63552304
0.43554813,0.5644519,HCO22482244
0.22203481,0.7779652,PLH19080507
0.28671235,0.71328765,AQJ16298822
0.66245127,0.3375487,ZMT46654856
0.6729975,0.3270025,EKK39774236
0.44486827,0.55513173,DJI96788630
0.5951091,0.4048909,ALU78152981
0.40487623,0.59512377,KCK16409936
0.68923676,0.31076324,ALI83950008
0.5486038,0.4513962,CRJ90125123
0.55628777,0.44371223,KVK53929027
0.424186,0.575814,NUL45700289
0.43197656,0.56802344,IRW02657025
0.4728251,0.5271749,LCK47760249
0.5620354,0.43796462,MUL74790066
0.8151816,0.18481837,UND77207458
0.67145455,0.32854548,LGC62694999
0.47649038,0.5235096,ITA58226420
